id,State,Total AP CS exams,Total CS exams taken by females,Total % female,Total Hispanic/Latino,Total % Hispanic,Total African American,Total % African American,Total American Indian/Alaska Native,Total % American Indian/Native Alaskan,Total Native Hawaiian/Other Pacific Islander,Total % Native Hawaiian/Other Pacific Islander,Total schools offering AP CS test,Total schools that have an AP program,% schools offer,total schools 2018
1.0,Alaska,117.0,29.0,24.79,7.0,5.98,0.0,0.0,6.0,5.13,0.0,0.0,11.0,77.0,14.0,8.0
2.0,Alabama,2257.0,841.0,37.26,155.0,6.87,291.0,12.89,15.0,0.66,3.0,0.13,124.0,328.0,38.0,104.0
3.0,Arkansas,1246.0,350.0,28.09,138.0,11.08,126.0,10.11,6.0,0.48,1.0,0.08,63.0,318.0,20.0,59.0
4.0,Arizona,1522.0,394.0,25.89,360.0,23.65,33.0,2.17,6.0,0.39,3.0,0.2,90.0,340.0,26.0,65.0
5.0,California,29047.0,8993.0,30.96,7268.0,25.02,561.0,1.93,44.0,0.15,69.0,0.24,786.0,2397.0,33.0,685.0
6.0,Colorado,2460.0,641.0,26.06,445.0,18.09,52.0,2.11,11.0,0.45,1.0,0.04,140.0,367.0,38.0,129.0
7.0,Connecticut,3145.0,904.0,28.74,322.0,10.24,152.0,4.83,3.0,0.1,1.0,0.03,135.0,263.0,51.0,116.0
8.0,District of Columbia,348.0,136.0,39.08,45.0,12.93,141.0,40.52,4.0,1.15,0.0,0.0,19.0,59.0,32.0,17.0
9.0,Delaware,475.0,120.0,25.26,38.0,8.0,46.0,9.68,5.0,1.05,0.0,0.0,28.0,61.0,46.0,23.0
10.0,Florida,12811.0,3689.0,28.8,4320.0,33.72,1070.0,8.35,26.0,0.2,10.0,0.08,360.0,1146.0,31.0,315.0
11.0,Georgia,5882.0,1685.0,28.65,508.0,8.64,680.0,11.56,11.0,0.19,6.0,0.1,195.0,626.0,31.0,177.0
12.0,Hawaii,666.0,203.0,30.48,93.0,13.96,1.0,0.15,0.0,0.0,20.0,3.0,33.0,85.0,39.0,24.0
13.0,Iowa,583.0,137.0,23.5,52.0,8.92,28.0,4.8,2.0,0.34,0.0,0.0,53.0,221.0,24.0,41.0
14.0,Idaho,446.0,120.0,26.91,69.0,15.47,4.0,0.9,1.0,0.22,1.0,0.22,16.0,115.0,14.0,15.0
15.0,Illinois,7692.0,2207.0,28.69,1375.0,17.88,284.0,3.69,6.0,0.08,5.0,0.07,207.0,684.0,30.0,187.0
16.0,Indiana,2386.0,505.0,21.17,178.0,7.46,98.0,4.11,1.0,0.04,2.0,0.08,103.0,421.0,24.0,93.0
17.0,Kansas,213.0,31.0,14.55,10.0,4.69,1.0,0.47,1.0,0.47,0.0,0.0,31.0,123.0,35.0,24.0
18.0,Kentucky,1627.0,488.0,29.99,70.0,4.3,43.0,2.64,3.0,0.18,0.0,0.0,117.0,263.0,44.0,98.0
19.0,Louisiana,850.0,252.0,29.65,93.0,10.94,147.0,17.29,2.0,0.24,0.0,0.0,63.0,280.0,23.0,43.0
20.0,Massachusetts,5226.0,1455.0,27.84,526.0,10.07,337.0,6.45,11.0,0.21,3.0,0.06,220.0,460.0,48.0,196.0
21.0,Maryland,6327.0,2168.0,34.27,471.0,7.44,794.0,12.55,5.0,0.08,8.0,0.13,186.0,359.0,52.0,170.0
22.0,Maine,333.0,77.0,23.12,7.0,2.1,2.0,0.6,2.0,0.6,1.0,0.3,36.0,135.0,27.0,30.0
23.0,Michigan,3871.0,1120.0,28.93,150.0,3.87,148.0,3.82,10.0,0.26,1.0,0.03,216.0,660.0,33.0,153.0
24.0,Minnesota,1547.0,329.0,21.27,87.0,5.62,68.0,4.4,4.0,0.26,1.0,0.06,77.0,314.0,25.0,65.0
25.0,Missouri,1034.0,218.0,21.08,52.0,5.03,83.0,8.03,2.0,0.19,0.0,0.0,106.0,322.0,33.0,80.0
26.0,Mississippi,327.0,121.0,37.0,22.0,6.73,42.0,12.84,0.0,0.0,0.0,0.0,43.0,189.0,23.0,20.0
27.0,Montana,52.0,14.0,26.92,1.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,12.0,100.0,12.0,6.0
28.0,North Carolina,4525.0,1248.0,27.58,459.0,10.14,370.0,8.18,17.0,0.38,5.0,0.11,148.0,630.0,23.0,117.0
